15011820658062458-DOG,670
2929989479799393-REMOTE CONTROL,1923
7850013637592235-PIRATE,1767
5592669755961488-WARM,2604
39072948576699607-COLD,479
014919896369902652-TRANSLATE,2492
267684759307375-GRADUATE,1034
4678491058489336-ONION,1634
30942760934800284-SCRIPT,2039
5702774317249144-VIBRATE,2568
7106320344320594-HANDCUFFS,1089
0045442711472645225-PROVIDE,1857
7631933079081967-MEDITATE,1468
606708459571577-ENEMY,777
43010405353230263-CHEAP,409
4545067707815098-SOMETHING,2203
08359672408569208-SHAKE,2067
9341152847265555-AUTOMATIC,106
18356708899058627-BOW,257
5888787456150786-HURRICANE,1200
07705919961476981-MEMORIZE MEMORIZE,1478
35043587015052524-PLAN,1777
23490363598079123-DONT WANT,686
7915333646221285-INTERVIEW,1249
0014781815738396098-CEILING,387
6946917703749116-NONE,1586
5152826817501115-EXPLODE,824
9748876810928868-PANCAKE,1674
06716723467296903-MIX,1505
2175433824285289-UDDER,2530
40603462103387034-PLACE,1775
3380979077894586-PLATE,1780
12320108203648461-SPIDER,2228
7184277709125333-FLIPFLOPS,903
9388603029771259-PLANT,1779
4909655220136271-BANDAGE,140
7464906167030079-YOUR,2720
47038146654287716-OSTRICH,1654
38464676062115566-HYPOCRITE,1204
9749017469824097-IN,1221
5264356803438714-STAPLER,2259
7173109425591442-REAL SICK,1899
21746365781551913-TUBE TOP,2511
6127739244085433-DIP,644
04563935319873291-HAD ENOUGH,1071
8950220897118426-JUGGLER,1282
5849292514928031-JELLYFISH,1273
674051280092625-ACCENT,10
3276564946803977-SUSPENDERS,2343
6102614600961287-UP,2546
6987156871330971-BEE,179
8990375412888023-CHAMP,398
2594242692776656-HATCH,1109
05348859217096269-LEAD,1339
07298361541900533-PLOW,1788
3084500135137853-TISSUE,2456
8460582671861507-LEAK,1343
9453438174250288-DENT,612
6195904811359361-TURN KEY,2518
06365564252642852-TOUGH,2477
5123454423358422-LOCK,1397
6575092674796916-ACCEPT,11
8461247456371084-NET,1566
3907480152359877-RESCUE,1927
2533947888475878-BITE ON NECK,212
8506987031964302-WALLET,2597
7768118547167553-MENTION,1479
8357843889007757-FOREST,926
5774463225020587-NOT MIND,1602
8918375062673476-DELIBERATE,606
027768516418664513-MINIMUM 2,1497
736240321637994-LOOK LIKE,1413
6442680378165011-WORSE,2695
9090345760713072-FADE,832
9655946793368932-LUNCH,1423
709338722729103-TYPE,2528
06119477404825924-EXCITED,814
4099130584303521-FAMOUS,841
23678455230033135-ONE YEAR AGO,1633
14386342080905679-BREAK DOWN,281
25653989715156134-EMPTY,774
534998952181091-JUMP ROPE,1286
9284651320152504-MUSHROOM,1542
41722486402267767-AGENCY,36
33882462148242776-CHAOS,403
6163515082364077-FUNCTION,970
7906694891865897-BANDAID,142
818775415339164-INSTINCT,1237
4405635468661042-BEFORE,182
4634969344615998-PROCESS,1845
32054190511233926-CLIP,458
7902739140139288-VOTE,2587
742862485879747-PATIENT 2,1695
0773952609683628-ASK,89
04551864995837951-SAD,1991
19061512925857005-RELIGION,1919
5129101095680102-FIGHT,866
6099887048565447-DONT MIND,684
8013003253415742-CUTE 1,576
049094629596487804-HOME,1164
5010951796325194-DRYER,723
16526106983233912-MAKE,1442
015591745666532653-GAS,980
3366349364099517-GET,987
925771161546449-WIN,2666
768222268260172-GOVERNMENT,1031
14675778517277194-GLASSES,1002
7985703837950489-LAWNMOWER,1335
873026373390853-TALK,2374
24888351055133895-FIRST,890
7944539221221361-STUPID 1,2315
9718539271422872-EXERCISE,816
7581946268381934-IMAGINE,1212
1702551244293049-KEYBOARD,1293
3641616478757381-LATE,1331
7890980473329967-WISH,2678
9780282414508294-CALL ATTENTION,333
07094516766363768-CHAT,408
974018802340759-TALL,2378
7100787906551875-DIVORCE,663
44415999753698254-CATHOLIC,384
47834063390008685-COUSIN,536
10397850355268612-OWE,1664
7092729434064318-MACHINE,1426
5423082344199568-MUSTACHE,1545
5927168913803027-MIND,1494
45273738498753846-SICK,2118
013724815956417613-GALLAUDET,975
5806315363119019-KNOW,1321
5513084012779732-PINK,1761
08993374297171508-PROBLEM 2,1843
7686495998498704-FIND,876
39142368347104384-ACT,18
12124802319149497-RING,1953
10762313607864193-NEW,1570
20604639518038126-VEGETABLE,2563
653765821711431-EMOTION,771
9708299443240698-BLIND,220
6440242014287687-FINE,877
8738453633826853-LOOK AT,1409
18572276396568488-BUILDING,302
44487567428822383-COLLEGE,480
73730928528614-HIPPO,1148
8166697942138712-POSSIBLE,1815
2315270051637699-DOUBT,691
3109644641863969-FLAG,896
8630789259280589-PRICE,1835
3170652474288842-FRECKLES,946
47105445412161395-VIOLIN,2575
1542576252759309-REALLY,1897
9000660794636397-MORE,1521
5282036005590058-5 DOLLARS,1
8581320470023384-RUDE,1981
013792777252140676-FAT,849
6037278192800268-HARD,1102
18552473314710105-KEY,1292
38957044554338793-BEHIND,185
6677797392644389-TIME,2449
20914541338519776-BAKE 2,131
20255925689694587-VACATION,2552
20870397986085631-PREFER,1828
17164656138899548-YEAR,2714
15775150441985453-OTHER,1655
39515737950685703-CAREFUL,362
20438188384925993-FALL 1,837
4765173267124445-HOTDOG,1184
14938753522812265-PEPSI,1722
2623464333335441-WHICH,2650
5788460385097332-WHO,2658
9999724337500786-INVITE,1254
5851960225980641-HOSPITAL,1180
16316522222182783-PLAY,1782
26079385882881856-CREDIT CARD,552
08142431351693213-WOMAN,2684
18442143283400658-COMPLEX,495
22650443920817542-BLOOD,225
07543738136867639-GREEN,1047
07582288076395338-HEARING,1125
03356585888825525-MAYBE,1455
2106923211724956-PIPE,1763
17882751418059706-BRAVE,278
5935090923011812-SCARED,2020
753968050388073-ACTION,19
2516681115185193-FAULT,852
7028620841319688-FOREIGNER,924
5178361322749898-MORNING,1522
7903893233633115-UNDERSTAND,2538
39181581592183923-KING,1299
7081142473635891-TEMPTATION,2398
1419050096207819-CANCELLATION,346
16641019344812058-NORTH,1592
9864077306479329-TWO,2524
40940270211764274-HAMMER,1087
8267126432036442-MEASURE,1461
049937079238024706-EXPLANATION,823
9686983385353465-RIGHT 2,1951
14133236929544957-SUSPECT,2341
9015201278110361-ALARM,39
6829906733017252-LAUGH,1333
4425889659254618-EUROPE,804
358328481219643-ARM,77
009381869181420699-CORN 2,527
47568578157881025-THAT,2408
9124596061124934-EGYPT,757
4657156880345066-SHOP 1,2099
7114361447836826-GULLIBLE,1064
739722178142876-CLEAR,453
9031073980623976-NAME,1551
09113443463465765-SKATE,2138
2612958352148784-RED,1906
7842113045600163-DISAPPEAR,650
5237825351841681-STRANGE,2292
32319957084886797-FRIENDLY,955
9856203057311912-PAIN,1670
5132756077874947-WHY,2660
302839965217504-GREECE,1046
9590655400838408-BOWL,261
8627717324620778-HUSBAND,1203
9819291015062726-UNIVERSITY,2544
574879394088252-APPEAR,69
34470382064653826-9 OCLOCK,3
08760633368390658-FUTURE,973
6595097809615134-LIGHTER,1375
9871274156549785-FALL 2,838
3561787639915388-MOTORCYCLE,1528
23852976259641534-CHANNEL,402
138923547366967-COCACOLA,474
41117822136251814-MOVIE 2,1536
8978037288859391-COVER UP,537
16493550450776628-HELLO,1136
45066589469686713-STOMACH,2283
8854810986969099-FRAUD,944
844134294032034-ZOOM OFF,2729
055111100642111666-MONDAY,1511
5407096343613205-WHEN,2648
6393284759571902-ADDRESS,23
7566648748606568-SMILE,2167
3765908686474806-THANKSGIVING,2406
5656187955338872-FLOOR,908
3914178190134945-HOPE,1176
5988902458828236-LATER,1332
7241877367193184-KISS,1300
4010895662120537-ROPE,1977
3788562481402171-CAN,341
9514859026760123-ENVELOPE,786
7261552268851188-INSURANCE,1240
8808256665388601-RESTAURANT,1937
7053236797711431-SAW,2015
2510629421891437-THERE,2413
6616218912243774-SMART,2164
5744350256879627-CONFIDENT,503
35038040842137197-YOU,2718
0785837551550943-TOAST,2459
38722361093100655-SING,2129
19395731296421648-MOVE,1533
8592907031735448-TEASE,2391
013201606237048802-SHIELD,2089
3768320669380276-FLIP SWITCH,904
3173310639011333-NOT INTERESTED,1601
17108118506818948-BASIC,153
1081282738953877-SSHH,2245
8436936751230515-NOISE,1585
42828022388432974-CONTINUE,513
9600462411455151-SMELL,2165
8023938110330222-FAR,844
20229366684834482-HORRIBLE,1177
20841100427398462-OUT,1657
5476423104690467-PRESS IN_MIND,1832
38148520825309884-DEMAND,609
4268392964837724-CONTACT,511
023534771855838965-HURT,1202
2772604677552697-PEN,1715
6354889175092424-ALCOHOL,41
2395184610044263-PARK,1687
22013639848524735-SCULPTURE,2043
7944823640820169-LAMP,1324
017642867551144414-FLY,911
5946620945729328-SWEATSHIRT,2352
8193176145290471-GUILTY,1062
9790625485097977-ENGINE START,781
18914804030117072-CONNECTION,509
9660949971452808-EGG BEATER,755
5029399090530415-SOAP 2,2188
7510971207280877-CLOTHES,466
9979469272578263-GIFT,994
5632228816363354-SWITZERLAND,2360
8381374496787943-TEAM,2387
8782648080433364-WANT 2,2601
2347016005189797-WALL,2596
3507694346937502-VITAMINS,2580
6248789324374833-BACK OUT,120
030987426952123975-FILTER,873
6782024431325209-BASKET 2,154
5494828338377395-NAIL CLIPPER,1549
24387222850880086-DO DO,668
8157493527400452-GRENADE,1051
4551427203906513-LUNCH 2,1424
898238630262113-MARRY,1450
5015970155628564-FRACTION,941
8078192843925287-SERVE 1,2061
7433658272115711-PEEKABOO,1708
8243314725491007-EACH,730
26131475549097516-VIEW,2573
582530237600686-STACK 2,2246
10886027850319846-CALL,331
6699902603358046-AGREEMENT,37
11503969179659213-DIRTY,648
4656606080155459-NO,1583
6380327133719026-CANOE,354
954882949673941-TEST,2403
7826458239877123-TEETH,2394
4327362160883501-KID,1296
7240610566708248-GIRL,996
749800443846284-BOAT,236
38489622716415495-EASY,745
24442962392359258-SCHOOL,2026
5483231925119745-IDEA,1207
10630586130526432-THERMOMETER,2414
11438831287815443-LET KNOW,1358
2918177594171729-PREACHER,1825
808562905847142-MEET,1471
13614395880223684-ZIPPER,2726
8255524359514104-MATCH,1453
27993401114504146-FAUCET,851
9353668627254725-FORFEIT,929
25705330433684326-NEWSPAPER,1571
1236432492199413-GOD,1017
8144209782773919-LEAF,1340
29341979023390885-FRIEND,954
580677145898294-FULL,968
5634062004035405-WIFE,2663
7285463556086931-CRAZY,548
9176574496972942-DRAW,700
1510850145706859-CAR,358
27506302350800826-FRANCE,943
8507947567336565-AMAZING,56
3306257977511924-BEAT,172
7951280746160281-STRUCTURE,2308
1855329876543863-SNOWMAN,2184
30970668158369485-VOCABULARY,2582
6107548799574616-FILL OUT,871
3012057849885388-GO BACK_AND_FORTH,1016
23465958031558865-TENDENCY,2399
6858418496624288-SPECIAL 2,2222
30774087180878906-BAND AID,141
22117199536848742-WEIRD,2631
8482211000381468-PUBLIC,1861
10823826540284687-PERSPECTIVE,1732
6767744201772998-DONT NEED,685
6542380702258488-CHEERLEADER,415
6141514181704857-REALLY INTO,1898
3738562937663381-STIMULATE,2278
8485644461958379-SCOUT,2033
21405099455969334-TALK 2,2375
6666805251477002-BOTHER,253
9940397278578508-LESBIAN,1354
3183714262413906-SOW,2215
2210778583280557-SWEAT,2347
9370903368848371-GET OFF,990
6618167101006169-CAUGHT,385
9043895859760085-SURGERY,2338
2043565508570504-BLANK,216
9413446064759212-BRICK,287
5409103812622149-KINDERGARTEN,1298
03557082614635276-PHILADELPHIA,1737
27353522073774017-FROM THEN_ON,961
5845177924093796-INFECTION,1227
43620306429573485-COME HERE,485
3209287997788086-POSSUM,1816
2188695566100054-TWO OF_US,2526
09009204012744543-SENIOR CITIZEN,2055
10613935900150717-KEEP,1291
3570885553485952-NEGATIVE,1563
2940704263622469-SHOOT,2095
6996670913608918-CRANKY,543
6440192094953159-AFTERNOON,32
5582177092741758-TOY 2,2484
06704837691375065-ERUPT 1,799
03738176297187379-PASS,1690
020241528903993222-VALIDATE,2556
03597363654541863-STRANGLE,2293
676482559704511-SOON 3,2207
6592111663841396-CONFUSED,506
39050851912655027-HOWL,1190
8805101491562326-DRAG,697
36252673778820843-REMEMBER 2,1920
5553453945538294-WORKSHOP,2691
45825586501332105-BOUNCE,256
2906234769527911-PARALLEL,1684
03746504090365721-ROOMMATE,1975
0739790027265872-STRUGGLE,2309
1692023710459989-MEXICAN 2,1484
662213227167517-BOSTON,251
878269214138711-DILEMMA,638
9647320481535102-HANDSOME 4,1095
047267272799943694-FRIENDS NO_MORE_1,956
48595390499095936-SUPERVISE,2331
9896254287686441-PRODUCE SIGN,1846
9359815802755549-SLICE,2153
6107550939732536-MARCH,1448
7949004630319016-ATHLETE,96
9086514784940898-DESIGN,622
4591575713411731-PUNCH FACE,1865
5430697468884766-SANDWICH 4,2005
9009989267129546-MEDITATE 3,1469
04962473207356366-ITCH,1263
22454715955981253-FISHING 2,893
8518358382965585-RESPECT,1933
8826694710808689-POLISH,1801
9585013516131262-DIP 2,645
06716905234613213-BOARD,235
39299616336030363-SNAP STICK,2175
4225799509845236-AGAIN,33
6467624126454563-TASTE,2382
9269261276850562-SEVERAL,2065
01448138151936873-CHERISH,419
4589379935265765-ARM 2,78
3567028817232385-HIT 2,1153
17897787658393094-LOCKER,1400
7001636142721162-POSITIVE,1814
9207517944519454-FORMER,936
2724580556121421-BOW 4,259
38672328062568306-OVERTAKE,1662
9130522996821797-STETHOSCOPE 4,2274
1025006578590344-CONFLICT,505
9721252555539741-CAT 2,375
3861138735875531-WRAP UP_2,2699
20923186407557282-REMIND,1922
9747812670239075-JACKET 3,1265
32807143868795063-HALF HOUR,1082
39366305449496175-GREET 2,1050
652892164838841-LONG TIME,1406
41291086348486994-DROWN 3,714
2163424817184605-FACULTY,831
5329098652150028-TABLET,2365
9754826535766323-FOLLOW 4,917
5420926728116129-TRIPLE,2501
2233415645150214-SWEET,2354
32633483038452393-MAKE BELIEVE,1443
7629661552048157-ROAR,1958
9827207614639668-SUNBATHE 2,2325
16468873342944645-INCREDIBLE,1223
4649975087154654-FIREMAN 2,888
323358287689127-REPLACE,1925
33447452085703144-SLICE 4,2154
8734351053561287-KICK 2,1294
38495063020728515-SELL,2052
9956809588726847-RESENT,1930
6973786202900683-BOOTS 2,245
07499711924582297-FOCUS,912
8882739392295638-EXPERT,822
6697992751109292-GRAPES 2,1041
7544673496223993-RHINO 2,1943
6893589483314919-MAGNET 3,1430
0910559735549239-DROWN 5,715
307871341318235-BLEED,218
730466266560857-POOR,1805
1362215264165989-DEVELOP,625
1743809948098094-KISS 3,1301
9037725645980985-CONDUCT 1,500
2723283983964442-IPHONE,1255
1357998990538518-GRANDMOTHER,1038
8948594245565893-FILE 3,868
8422041584403952-STETHOSCOPE 3,2275
5255082452697417-BRA 2,270
9620528201365572-CARROT 2,366
5227310416777942-BALL,134
38849378886592834-VILLAGE,2574
4751035145945217-FURNITURE,972
2467776344042707-WITH,2681
2748763488698036-EARTH,740
2008299147313397-TOW 3,2479
3679683657975046-BOOTS,246
41022506513568-CARVE,368
9656827885623096-DOG 3,672
8626310868842799-CANADA,343
30407183385042-CHEW 3,425
12392924588955934-SLICE 3,2155
14908548620183493-BLOW CANDLE_1,229
48318172383359625-CORKSCREW 2,524
19253782872354286-LEAF 2,1341
385566161431139-NURSE,1608
6462832047585758-THROW,2437
8188779804466404-CHEW 2_MOUTH,424
7305596621368293-SWEATER 3,2348
4166357103512288-JACKET 2,1266
9626352231357722-FINALLY,874
1869988726252676-GLOVES 4,1006
15331756960923704-CHEAT 2,411
7706703071260559-RACECAR TRACK,1883
6081811428465296-HELICOPTER 2,1132
5215091099526588-PECK,1707
24093023369104638-DOLPHIN 2,676
11049062790791142-CROSS 3,556
26944176473545833-STRAIN 1,2290
03523127249231295-YEAH,2713
38239528564521974-ENVELOPE 3,789
26417367352020427-ARRIVE,84
9603319723792836-STRETCH-CA,2301
7243158802482434-CAUSE,386
42230374320056496-RUN FAUCET,1987
1882966868660365-TRIM 1,2498
7704258140345777-STRETCH 2,2302
9913288030311058-FILE 4,869
608348572658366-DIP 3,646
8691012747014719-DUCK 2,724
20407745695397295-PET 2,1735
33557631732399673-SIGN LANGUAGE,2124
8365210638565572-ENVELOPE 2,790
9428952336629859-GUN,1066
4491452926240036-LIGHT CANDLE,1374
4727314273746721-FRENCH,951
6385414842039463-PARACHUTE 2,1680
5477979907163526-CALENDAR 2,329
9841380562167723-CLOCK,460
6022525631507221-RUSSIA,1990
8124075272018576-TV,2520
029596489783632052-MAGIC,1429
3863385910255581-WHAT FOR 3,2644
0993028191498797-LINE,1381
7221236148216204-CAPTION,356
1954226872740119-ENJOY,783
10421760727572105-WANT,2602
287223531498461-KNITTING,1317
021190597846581838-DART,584
4419582427057023-SURE,2335
19470782243177442-EAGLE 2,732
5816559256382243-LOBSTER 2,1395
2827874875826457-CANDLE,349
2191908784525196-CONDUCT 3,501
26064596374486504-SANDWICH 3,2006
9112463288593444-NECKLACE 4,1558
5056085942378203-SWIM 2,2357
11827818730294037-BUN,307
5146362742120918-TEAR,2388
40572407238956876-SECRET,2045
9302337319048826-HOUSE,1187
5684130274627857-DOLL,674
06821743120285206-TANKTOP,2380
35342104865755664-HAIRCUT,1076
14036654805275095-ADULT,27
3216640513985556-JUGGLE,1281
5410421552486457-ORAL,1647
7858369826559237-SCAN,2018
8879767199332784-HOT COMPETITION,1183
3235776299220341-CORKSCREW,525
9045692755626522-THEY 2,2417
8576706430724641-TAIL,2366
9381138203770247-EARN,737
2849189667072105-BICYCLE,199
3153876465892955-STEAK,2268
629671692318208-THIRSTY,2432
26440997989642057-SMOKING,2170
537339359689571-PATIENT 3,1696
9163057062790527-DROWN,716
15974761733073461-PAINT,1671
7996889050545857-STOCKINGS,2282
2616949976693943-LOCK 2,1398
7486834557903128-EAR,734
8263646497824304-PERSISTENT,1730
18618044395368516-FEBRUARY,854
449543274819739-TROPHY,2502
14674621737996985-HEAR 1,1123
6775113545360927-STAND,2258
5786434095293957-LESS,1355
7561070915280181-DICE,631
49647103795071734-YOUNG,2719
5188059489277148-IMPACT,1216
3329218828052618-INTERPRETER,1247
22695402370045437-EAGLE,733
1855767408851674-RELAX,1915
4628024381619993-PRINCE,1838
9053153090550001-STUCK,2311
862589193738482-OH I_SEE,1621
9323822305446277-RAT,1890
9319355529646804-SHAME,2070
4052049638137103-OFFHAND,1617
46696144516829996-POP,1807
13080037814462697-CIRCLE,443
43464363115825666-GLASS 1,1000
5318556959020666-PEANUT BUTTER,1703
28955914903850033-BELT 2,190
22914094527724194-TODAY,2461
3653042680611365-OPEN BOOK,1639
4873719527704967-USE,2551
9717383743375307-WEIGHT,2630
015928886427418965-CHARGE CARD,406
9724544998956868-NAVEL,1553
08158576477647883-SHARK 1,2076
7526964289249689-HANDSOME 3,1096
035881446427469044-ROCKET 2,1965
35292258156245193-OPEN WALLET,1640
30866252715099995-CREATE,551
9162869371858511-SILVER,2127
033142424886989374-PLENTY,1786
7271177336425199-CHANGE,401
7984814232574422-OBVIOUS,1612
958606201846079-PHARMACIST,1736
11010921048345845-BEE 2,180
8409235974847109-SPRING,2240
7894814973465607-REFLECT,1909
10184199340653022-BIND,201
5495916610260714-CAPE,355
8358565936145266-BULLDOZER,304
23868884304351767-MISSING,1503
9817565150001664-IMMERSE,1215
21829409018362012-TAKE OFF,2371
5710989034306029-TRUE BUSINESS,2506
9266101331364316-AUDIENCE,100
21866339667110668-WRAP,2697
4082433531941563-PENGUIN,1717
09706259082870772-DELINQUENT,608
6079904760856119-PJS,1774
4596513387152761-DANGER,581
9762485509873133-SPEND LOTS_OF_MONEY,2226
8771045901546146-UNIQUE,2542
19579700535638334-BEG,183
7365049948485864-BOMB,242
3145184748224372-CHIN 2,431
18424264060485185-SWING 2,2359
4899005956927929-SOFT,2197
7924078893739708-CAR ACCIDENT,359
8808186399539457-FIRETRUCK,889
23031029634505296-CLAUSE,450
23198740707187815-WHITE,2656
5822577774234974-SLED 1,2149
5568784548870811-LIPS,1385
7381754767731319-RUIN,1982
750905399720577-UNICORN,2541
5426301216016656-BACKYARD,124
24752161642333026-KISS ON_CHEEK,1304
144317966174756-BUFFALO,300
37793377244346504-SHOULD,2105
35485395602937087-PIN ON,1762
13163374949678763-CURIOUS,567
8019382322404995-NAIL,1548
8142004694443761-MELON,1474
21091571524364072-FIX,895
6376735325241059-ARGUE,75
009581512128078229-SEVEN,2064
06155424360407302-DINING ROOM,639
014437149753994571-VAGINA,2554
2792988061399806-HOLD,1157
10017259946539059-REFRIGERATOR,1910
15066569092133686-TAPE,2381
5312654916331012-MICROPHONE,1485
03694003058412143-NEXT TO,1576
6826947595696198-ARCHEOLOGY,73
5262772645164615-OCEAN,1613
716435202480795-RIDE 1,1949
6764429543614263-PERMISSION,1729
09712637355419629-SKUNK,2147
3104698533727146-CONVINCE,514
04790939863303412-HALF,1081
09391997288279974-SOUR,2213
7296284345023234-SNAIL,2172
8743091344700133-WEEKEND,2628
05828630820349012-VISUALIZE,2579
4674470304683669-STAMP 2,2254
909373638036433-NEWS TO_ME,1572
7138530540556656-FENCE,860
9829727719745729-IMMATURE,1214
3595296316288312-BACK UP,123
5195996859915581-THINK EXPAND,2425
8007639597218466-CELERY,389
5218129851441089-DOCUMENT,667
4687623723441243-DREADLOCKS,702
9089752862597236-PROGRAM,1848
3536296772918126-VERY,2565
2985317100059739-SAXOPHONE,2017
0070615129846838265-BUSTED,316
04864848851093617-HANDS OFF,1092
5785362938002003-TIME PROGRESS,2451
4983313739640558-RESIST,1932
4203758318969999-NEEDLE,1562
412142017714767-SOUND,2211
5967058796061877-SIREN,2133
9700936582953612-DUTY,728
9839252752649505-MEMORIZE,1477
9474909693772238-PROTEST,1856
0016185761041560554-BOIL,239
6404982489542248-ONE MORE_1,1631
572357074781469-SPILL 1,2229
5447132138647732-SELF,2051
219124619125054-ESCALATE,801
7679243030275735-DEVELOP 2,626
5007928673994344-SHARPEN 1,2079
6120598533455035-TOP,2470
14681505326030653-TOW 1,2480
8921049259128584-AREA,74
4662780060138181-PHILOSOPHY,1738
7859842909384003-SHARP 1,2077
1762214780351412-HOLY,1163
9308419826633836-WHILE,2651
020238144964464855-FINGERS CROSSED,880
7060649016272278-QUARTER,1876
3278503258105816-STUDY,2313
2555486810864702-HONGKONG,1169
26854355119858053-COACH,473
8833827993791892-DIZZY,664
6419283673721459-ENVIRONMENT,791
2993908426211571-CONVINCE 2,515
2526368029126067-CANNON,352
8072617394179398-PAIR,1673
011904610532986304-BLINK,223
3427639022101605-NAVY,1554
698031152229529-REACT,1894
5510297431138738-PHOTOGRAPHY,1740
9352352736670613-UNAWARE,2533
6224940296023598-SAVE MONEY,2014
318853270876597-CATCH 2,378
8109633899553168-W.H.A.T,2588
788342703857521-CALM,335
9379875574221099-ICE,1205
9075431730705039-DOWN,692
28623638101905136-OPINION 1,1642
5163815363349671-BASKET 1,155
22541399415909447-KICK,1295
9907345717934788-LINGUISTICS,1382
5883771822833523-STEAM,2270
952863875918879-CRASH,544
5361596666636623-ALL TOGETHER,50
14577443377394417-BURN 1,308
28576948903584065-SPECIALIST,2223
9177311346996644-LOAD,1392
8876234377757954-SINGLE OUT,2131
7873618416168222-TICKLE,2443
7785896753733881-WASH FACE_2,2610
9041275041616774-VIDEOGAME,2571
8681959170084019-STACK,2248
5277617172355613-BASKETBALL 3,157
7770526363746484-MODEL 2,1509
8166522110567094-SAME TIME,2002
7758180297154751-NOT A_THING,1596
8292322964536176-OFTEN,1620
3000691962750821-HOSPITAL 2,1181
2762011023227471-GREAT,1045
08752340243180701-NOTHING AT_ALL,1600
44520936674887035-CALIFORNIA,330
037390245773052166-ADMIRE,24
9731257389947809-CARRY,367
9103109981912283-TWO WEEKS,2527
7857301423503638-NEXT YEAR,1577
5994430189014059-GOTCHA,1028
9719900142161086-ONCE,1629
22806938606831628-FLIP,902
55149896777794-AGAINST,34
6219887403946291-WITHOUT,2682
21067412778087058-DEAL CARDS,591
5562033064797127-ROLE,1968
7138921342307047-GRIND,1053
6530603242189401-FILE 2,870
3089191644475786-US,2550
2626439137884171-SEE SEE,2049
1936724717609739-BASKETBALL 2,158
9212755420008327-ARIZONA,76
6555415177977078-MINE,1496
5655961086012229-MAINSTREAM,1440
19884607898478812-SAIL 2,1994
20725414525609387-HAWAII,1113
4114401097207516-PLUG 2,1791
8389038172984125-COMMITTEE,489
2900046970493737-SHOULDER 3,2107
651423502031681-BLUR,233
07997830691470842-DROWN 2,717
0394567627778295-CRY 2,562
7381539112820095-SHARPEN 3,2080
8459360515862981-BRIDGE 2,290
8723797493433829-CRUMPLE,560
5935284674567847-BURY 1,311
7868456167866362-TIE 2,2445
017449498516959316-HOODIE 1,1173
015470059615684484-HIPPO 2,1149
34500931365711685-TURKEY 2,2515
12523262010262903-CITY 2,446
5544043668323368-KNIGHT 2,1314
2998774325025957-THROW 2,2438
16391641947067104-SPREAD 3,2238
38943662350831865-TOW 2,2481
26602105952304766-BURY 3,312
29903690613959366-AWARD,110
46660833952924263-STRETCH 1,2303
31404819346562585-HOLD 2,1158
40384478091502674-BANANA 3,138
3931512047260235-IDENTITY,1208
578496998964227-DOLPHIN 3,677
8617930462268888-SUNRISE,2328
6709006204824259-GLOVES 2,1007
46398054082560547-ARM 3,79
24329420383725386-COMB 2,482
0995579296701199-GROUP,1054
5298290779903165-BITE ON_ARM,211
07302508575437439-CASTLE 3,371
3470919203014764-HAT 2,1107
5919755798284347-SHAVE 5,2085
8231574697862116-KNIGHT 3,1315
5918978954403953-POPULAR,1812
25237360687545984-DEPARTMENT,617
6108853379393266-FORK 2,931
08312245178303845-NUT 2,1610
9593954090245509-WRESTLE,2700
20401586575325115-WEAK,2621
33673767424578105-FOUL,937
021095994264712203-ONE MORE_2,1632
6515057454623217-INDIAN,1225
892960777832541-TWIRL,2523
30486345283159944-QM,1873
26321837014251415-POINT INDEX,1796
43001530538895794-SLIP,2160
20292037372653904-CALL 2,332
028864186395991087-MEDICINE,1467
4303132208207825-MIX 2,1507
3702604002311216-GO,1011
2518581740905119-SHOOT 2,2096
2041637296504244-FORK 3,932
3851688974395304-TINY,2453
31661834111662146-FENCE 2,861
7131258239121734-ALL,44
9974382517819824-COINS,478
2194995540494482-ALL OVER,48
10390663343351836-WHISTLE 3,2655
17770034337690066-MILK 2,1492
2800609614738132-TRIANGLE,2496
846084079320125-CAT 3,376
913687675293871-GET IN_BED,988
4753084362042994-POLICEMAN 2,1799
2507046884112676-CAKE,326
5331997858559856-PEG,1712
6940052288653344-MEAT,1463
17648482691849043-BLINDS 2,222
5026388790646275-CHEER,414
5927941339600333-SWEATER 2,2349
01699262585230854-DECORATE 1,596
8573811180797806-ENOUGH,784
8461929616877495-RHINO 3,1944
4876337276167435-HELICOPTER,1133
7761773973289146-PEG 3,1713
23646000883943663-ERUPT 2,800
4960094220001967-VOMIT,2586
7833343057295417-WASH 3,2607
42325952360972385-FOREVER,927
25965896986782444-SELECT,2050
996835218858281-WEIGH,2629
9497423298911161-COOPERATE,522
9401719136893958-SUSHI,2340
8799780532145094-OFF,1615
5445956685390043-STORY 1,2287
7873620114954092-GHOST,993
26050979940814867-SLIPPER,2161
6853763558985759-BRA 3,271
28680808101958166-TEACH 2,2385
45798245340148425-DEFLATE,603
9751031312920253-CLOSE EYES,463
6095607920177992-CLOUD 3,470
5464612247225162-CRAWL 2,547
12104221485926692-BULL,303
3171701562394216-TENT,2402
8272661819979878-PEEL 3,1710
04928839548074326-DIG,636
7223370569148377-PASSPORT,1692
46583185782574965-DIVIDE,662
3732635260919115-MEETING,1472
21682423689667396-AWAY,111
9045290952790392-KILL,1297
9157309906952316-CANCEL,344
9830329748024982-MIME,1493
38301317391489276-GET INFORMATION_OUT_OF,989
16255010020560556-SLED 2,2150
10060192314726613-CLOSET 2,465
26044545070418645-PORCUPINE,1813
034355419128890397-EFFECT,753
