2691373142288416-BEST,194
3331118075609254-BAT 1,160
46901918649618524-MURDER,1539
9890231765881607-LIKE,1379
4768547434529178-OVER,1659
6596649597798192-PENIS,1718
38397243157788674-DYE,729
32105311475383047-DRY,722
1412502385545542-DICTIONARY,632
6915415545636245-GUILLOTINE 1,1061
8014890031123396-TAN,2379
23862314975289034-THINK CONNECT,2424
31909691969588727-THEY,2416
23602543918655283-THUNDER,2440
30621440534239786-RED FACED,1907
23265224876777424-FAN,842
9331332806194257-Q TIP,1874
8592772772197366-SCAR MEMORY,2025
5672474280041866-LIMITED,1380
7364421823031053-SHAKE 2,2068
0873596340080296-SIGNING FLUENTLY,2123
6097089600442687-STARE,2262
9359885936891239-THOUGHT DISAPPEAR,2434
09702897863881987-RECORD,1904
03537769257977841-EVERYTHING,810
7126436397872913-NOT USED_TO,1604
3802302972204876-SO,2186
4030863199211092-STADIUM,2250
20955729383832788-THINK PENETRATE,2428
6377533713163241-MAID,1436
4615081426573051-BACKPACK 2,122
8524705715605512-CHOKE,434
12371931382377466-GREEN BEANS,1048
11133631346786643-TOGETHER,2462
258520799539697-VAIN,2555
7944147263478063-COMPASS,493
8031637175986792-GARLIC,979
4663150142315995-NERVE,1565
32522580190866424-BOW 2,258
6927219402047868-FRAME,942
7205199307774421-INSPIRE,1233
7520609990354783-FOLLOW 1,916
28763778198163115-RULER,1984
6291708237194469-HALF HOUR,1082
5714051034123511-GREET 2,1050
048843012932837215-LONG TIME,1406
786481845949244-DROWN 3,714
5709013764615438-FACULTY,831
6721106916875945-SUNBATHE 2,2325
9218188903654991-INCREDIBLE,1223
562399553383828-FIREMAN 2,888
7771539621727521-SLICE 4,2154
9720790945470417-KICK 2,1294
2253252570359341-BOOTS 2,245
8059907687630707-RHINO 2,1943
21461599071057313-FILE 3,868
9103357037210318-STETHOSCOPE 3,2275
10908310710081359-BRA 2,270
5568951115108176-CARROT 2,366
6633450467674022-BALL,134
7976524284125819-VILLAGE,2574
3525686436262039-FURNITURE,972
8764686741870171-WITH,2681
6616272734675506-EARTH,740
35602941432164914-TOW 3,2479
8721584672154532-BOOTS,246
8532432969529498-CARVE,368
013994299475539762-DOG 3,672
055900043408676714-CANADA,343
47542121622065525-CHEW 3,425
12526273686777367-AWKWARD,112
9664433447701657-PRETTY,1834
10806254674625393-TRY,2508
06258959484944882-FREEWAY,949
07676474502515762-BLINDS 1,221
8676508765182491-BODY,237
17321341450926875-STRICT,2304
09247249545526781-RELATIONSHIP,1914
03729032057219128-FINGERSPELL,881
24476780704972878-CERTIFICATE,394
9972429463688794-LETTUCE 2,1363
9885737187804373-HAVE,1112
6148852131034055-SHAVE 2,2083
23525607898789258-KNIFE,1310
7743967339412012-LIVE 2,1390
9071256044620211-WAR,2603
5800782708383654-PARADE,1682
8824792397081636-MONEY,1512
7041904106953352-LIGHT WEIGHT,1378
4421505358307478-AGE,35
6075593809584825-QUIET,1878
929892595638057-PUZZLED,1872
986062208166816-TRAFFIC,2488
168128392625847-VIDEOCAMERA,2569
9315837684151336-STUBBORN,2310
8347061637580664-MINUTE,1499
721380873463056-CENTER,392
24622145055242983-HONEST,1166
09500627586763266-LAST,1329
33011867572025255-ISRAEL,1261
771924264423336-SALT,1997
7088338823236469-PILE,1749
6721296414294939-COMMUNICATION,490
5042323343464843-PLEASE,1785
2868358953291379-WHERE,2649
19433083412622865-PURPLE,1867
20838192368603203-ANIMAL,62
4266956774131161-DRINK,709
935236990562061-ARMY,80
4425347294958917-VOTE,2587
7467286859247295-PATIENT 2,1695
32589649401310283-ASK,89
8959116998657448-SAD,1991
12742997796351352-RELIGION,1919
28545290125542655-FIGHT,866
5711971123860302-SLICE 3,2155
3754045586202104-DONT MIND,684
9723049336837926-CUTE 1,576
26337501399232544-BLOW CANDLE_1,229
2819168857196481-HOME,1164
007612175381527475-LEAF 2,1341
6164673859688161-DRYER,723
36787257607169543-NURSE,1608
7416958011863415-MAKE,1442
9044374007476417-SWEATER 3,2348
885952035757112-GAS,980
23097332771822265-FINALLY,874
34280260128573925-WARN,2605
40982058100536145-GET,987
6250172590990841-GLOVES 4,1006
8317265487999643-WIN,2666
4672907312480108-CHEAT 2,411
0770440422371157-GOVERNMENT,1031
052491761451185504-GLASSES,1002
13852735698388519-RACECAR TRACK,1883
5025763472797418-LAWNMOWER,1335
8689597329755367-HELICOPTER 2,1132
9796761237113067-TALK,2374
0022705631383377334-DOLPHIN 2,676
8882005700954121-FIRST,890
34118485777996144-STRAIN 1,2290
17645345016916125-STUPID 1,2315
7324796917134646-YEAH,2713
5523480950340591-EXERCISE,816
5180083324149483-ENVELOPE 3,789
48856270336713203-IMAGINE,1212
21018495132527693-KEYBOARD,1293
2853621404911466-LATE,1331
44063218981633834-ARRIVE,84
861807068649662-WISH,2678
6173354234557908-STRETCH-CA,2301
6609007028547185-CALL ATTENTION,333
041791626910966384-CAUSE,386
3139324283312164-CHAT,408
19850915474658937-TALL,2378
22650872599591199-RUN FAUCET,1987
7070682716404322-DIVORCE,663
24508122846413638-TRIM 1,2498
7512084987550205-CATHOLIC,384
8649101800564345-STRETCH 2,2302
4115340226628672-COUSIN,536
3163688159604485-FILE 4,869
9646605072825256-OWE,1664
7042813173035021-DIP 3,646
8218317305291161-MACHINE,1426
747454873757468-DUCK 2,724
4264312167071964-MUSTACHE,1545
5849507573732722-PET 2,1735
014052297524294044-MIND,1494
13079758019706422-SIGN LANGUAGE,2124
46526275710038-SICK,2118
41449331062515893-GUN,1066
8797772478617758-GALLAUDET,975
08948222222557001-KNOW,1321
8862586406578243-LIGHT CANDLE,1374
23321625029868676-PINK,1761
5706878097522876-FRENCH,951
5825320021944205-PROBLEM 2,1843
7636741302290102-FIND,876
08927580516146927-CALENDAR 2,329
018332493086168133-ACT,18
23393164932140564-CLOCK,460
16022535024189488-RING,1953
44878096623937713-RUSSIA,1990
5201649985905321-TV,2520
343554933553778-NEW,1570
8263877590126558-MAGIC,1429
9863096993860128-VEGETABLE,2563
9118512138681305-WHAT FOR 3,2644
594597439799184-EMOTION,771
41980765299643896-LINE,1381
14383492342785864-BLIND,220
28357839470280455-FINE,877
10767098030811884-CAPTION,356
7757635921191464-LOOK AT,1409
10681701684699552-ENJOY,783
7959718024312912-BUILDING,302
5935927846691731-WANT,2602
6406021933308872-COLLEGE,480
4852792730407469-DART,584
1911411098230027-HIPPO,1148
7614320257441516-SURE,2335
3356971161458493-POSSIBLE,1815
8876324150165293-EAGLE 2,732
8842289044305973-DOUBT,691
2383064952637992-LOBSTER 2,1395
6773363447539027-FLAG,896
0350420128523794-CANDLE,349
8743702545232734-PRICE,1835
5771974810698335-CONDUCT 3,501
8977104701979994-FRECKLES,946
8203551645613267-SANDWICH 3,2006
8690889335315932-VIOLIN,2575
933635464559089-NECKLACE 4,1558
7501055819897349-REALLY,1897
5169588457725744-SWIM 2,2357
7235081979386058-MORE,1521
058398931617168914-BUN,307
8162647694914877-TEAR,2388
3785222980509524-SECRET,2045
690312412059152-HOUSE,1187
9211998039426907-DOLL,674
5134721654552186-TANKTOP,2380
5704134316224927-HAIRCUT,1076
6534284573547258-ADULT,27
4713768060204635-JUGGLE,1281
002340445252555501-EARN,737
9851624659949432-KICK,1295
0600691648462941-TICKLE,2443
13573349379549016-GREAT,1045
6329870702005411-NOTHING AT_ALL,1600
7190433520971629-CALIFORNIA,330
3384804440750817-ADMIRE,24
4437069818202324-CARRY,367
5810754727152216-TWO WEEKS,2527
5841312015335174-NEXT YEAR,1577
8929802071572237-GOTCHA,1028
916538236141941-ONCE,1629
6373341529832133-AGAINST,34
9241640318026207-WITHOUT,2682
34121705206254815-DEAL CARDS,591
5547132944578932-ROLE,1968
029537048782217967-GRIND,1053
37162873147412934-FILE 2,870
6173714110351565-US,2550
29802861042117845-SEE SEE,2049
08625639395858675-BASKETBALL 2,158
99233786260342-ARIZONA,76
8939312661661274-MINE,1496
2435677477764302-MAINSTREAM,1440
18545300940605314-HAWAII,1113
6431579382281334-PLUG 2,1791
6659101531385165-COMMITTEE,489
7352020989406225-SHOULDER 3,2107
7479246160707498-BLUR,233
8836121070765353-DROWN 2,717
22498176321548802-CRY 2,562
7485908334856042-BRIDGE 2,290
021122184455578674-CRUMPLE,560
12153543900258401-BURY 1,311
6436990949561632-HIPPO 2,1149
41417642023754997-5 DOLLARS,1
18874103693508237-RUDE,1981
16201681285308012-FAT,849
7256259495750175-HARD,1102
9171632976844188-KEY,1292
09221348742012059-BEHIND,185
2584206156199014-TIME,2449
2859041766564543-BAKE 2,131
03389355459981047-VACATION,2552
47357206795785856-PREFER,1828
578321221600814-YEAR,2714
29863771333024425-OTHER,1655
25338466183689135-CAREFUL,362
9588758719672794-FALL 1,837
5261559298285976-HOTDOG,1184
32723647944414025-ADDRESS,23
9317855076224173-SWEATSHIRT,2352
7711886275683848-TOOTHBRUSH,2468
39908142454870754-EXCUSE,815
042970476671719826-REVENGE,1942
30571259681191565-DOWNSIZE 2,696
07292785542791869-LESSON,1356
48943442348956956-SARCASTIC,2009
6908977167027102-YUCKY,2723
27195791195347474-PLUG,1790
787122654351947-SUSPENDERS 2,2344
09454407084165384-NUT,1609
5590742459479106-AVOID,108
16116595290786884-FED UP,855
2223181186410932-BYE,323
8630584992484236-END,776
18710834197156356-CAROUSEL,363
29449800215785493-GERMANY,985
062188296039833-LET ME_SEE,1359
6407727389670865-NIECE,1579
9528073095391749-BUT,318
014566887007630536-BUDGET,299
3186863545722882-COOK,516
581586508754794-GLOW,1008
12448238042056992-SEQUENCE,2059
9264593580941869-ROCKET 1,1964
11271645321476442-WASH 1,2606
6228127937137391-SPONTANEOUS,2233
03504395991070819-FACE,830
2636046722835863-TICKET,2442
46847697197662974-MOST,1524
12555519182905184-FREEDOM,948
359496124415545-CUT 1,574
6680093362089017-BUSY,317
7319192936332422-CHIMNEY,430
5064907787473443-HAIR CLIPPER,1075
8390716274683838-LOLLIPOP,1401
41241307740580124-DEPRESS,619
5848290947320662-HOP,1175
16350953917029765-FLOAT,907
4232858250243805-FINS,884
6121468713143845-TOOTHBRUSH,2468
815308879560362-PROOF,1852
04880118190910743-DISRUPT,657
13397318983820616-EXCUSE,815
3622184529647936-REVENGE,1942
7078198477061144-CAMERAMAN,339
5162990460194703-DRIVE,712
4565997403530435-BEANS,169
6242142726482534-DOWNSIZE 2,696
3687771085527376-PIZZA 2,1772
2755575345103811-LESSON,1356
7574653157326052-SHARE,2074
1331219299617632-SARCASTIC,2009
5069536022634447-SLAVE,2148
9928814981110587-YUCKY,2723
5591138727104759-INTUITIVE,1251
04143176212376343-PLUG,1790
9491255438374664-ON,1628
8102252639627134-TRUTH,2507
991143572819529-SUSPENDERS 2,2344
22000220372886603-VANILLA,2560
013992591680130229-NUT,1609
4184084947821567-COST,530
7963242558390886-AVOID,108
641061491022413-ROOF,1973
9257170179970919-FED UP,855
3855968025252683-SNEAK ADVENTURE,2176
6825474983576931-BYE,323
9422547835427539-LOUSY,1418
9086627260980231-END,776
7974891092059726-FUNNY,971
720244184550243-CAROUSEL,363
7486172678428316-SKIN,2145
38548529873366255-GERMANY,985
47906322646176647-HIT 1,1152
6078288733556143-LET ME_SEE,1359
19821023108229308-LOOK FORWARD,1412
451251017089072-NIECE,1579
6461632705048306-SWIM,2356
9811090669391371-BUT,318
6374500242410615-HEAD GRIND,1119
3673264250457853-BUDGET,299
11911628306618582-GOAL,1013
22543486094292708-COOK,516
9429498821343945-OUTSIDE,1658
7185925482614646-GLOW,1008
01258821800807386-ORANGE THROAT,1650
7811975350293594-SEQUENCE,2059
8830279561783239-ORANGE EYES,1649
2549748702827994-ROCKET 1,1964
038831068133655444-ANSWER,64
027783204896376645-WASH 1,2606
9242071271224588-DECLINE,595
17466826956034764-SPONTANEOUS,2233
34483541341754886-DISCUSS,653
45357856584990053-FACE,830
030819327361387705-PEAS 1,1705
38589512774835044-TICKET,2442
21081163240711853-ROBOT,1962
4899434914757508-MOST,1524
5397246682359633-MELT,1475
6174000049197139-FREEDOM,948
4926897321983885-EDGE,750
597266871126263-CUT 1,574
5819706525457753-SUCK,2318
32857590012001836-BUSY,317
3628566085750484-ROUGH,1979
6340243314845528-CHIMNEY,430
43603322676204725-EASEL,742
3914173671202199-HAIR CLIPPER,1075
8368478195946425-PET,1734
4666326698751053-LOLLIPOP,1401
6973548885536744-SIGNATURE,2122
030424950834087472-DEPRESS,619
14890048820181567-GRAY,1044
4763347375101177-HOP,1175
17660525744458222-HEAVY,1131
4151585376106288-FLOAT,907
3403525740925324-GLUE 2,1009
4356432992001009-HURDLE-TRIP 2,1199
6400747974324121-FINS,884
35890719869360654-CLIMB LADDER,457
8997343364139379-PROOF,1852
20761095889542425-SNAP,2174
2974443623097014-DISRUPT,657
503424656237818-ISOLATED,1260
7378591711497653-PEAS 2,1706
9233898800498062-CAMERAMAN,339
8407779211388777-DRIVE,712
006149782241621882-BEAVER,173
305757522784593-MAILMAN,1439
8044393871711006-BEANS,169
9602095001884874-BET,195
7812135109457348-PIZZA 2,1772
4339950276447224-DISTRACTED,660
7303799565967566-SHARE,2074
16875865323560735-FREEZE,950
11374456601981953-WILL,2664
0972744805320056-SLAVE,2148
6085261364784229-MEMBER,1476
37879668663027477-INTUITIVE,1251
38153931915395023-BEST,194
384091734149967-ON,1628
10589155139300299-BAT 1,160
8701964320444409-TRUTH,2507
4884526631633215-MURDER,1539
5814218831348728-LIKE,1379
8754731595104817-VANILLA,2560
6352986390309805-OVER,1659
11074520559026912-COST,530
59690750548156-PENIS,1718
9309379780618658-ROOF,1973
6267989803162968-DYE,729
6458563114566789-SNEAK ADVENTURE,2176
6355930505722143-DRY,722
26797545562011993-LOUSY,1418
8809157326172792-DICTIONARY,632
3388256543046215-FUNNY,971
8434984345725642-GUILLOTINE 1,1061
29538294668471576-SKIN,2145
0981154583832411-TAN,2379
4596092961290206-HIT 1,1152
3554645104030212-THINK CONNECT,2424
021965436631610658-LOOK FORWARD,1412
2008258349616816-THEY,2416
7842717794455594-SWIM,2356
010326349350797237-THUNDER,2440
7987688109163407-RED FACED,1907
40172891658091725-HEAD GRIND,1119
06976873221927415-FAN,842
5331463723969545-GOAL,1013
8169622632685807-Q TIP,1874
04872808066357104-OUTSIDE,1658
8711129728206384-SCAR MEMORY,2025
28515147285320985-ORANGE THROAT,1650
33673644485890697-LIMITED,1380
8190942505706007-ORANGE EYES,1649
2584538399118186-ANSWER,64
6818453048614443-SHAKE 2,2068
363238322246076-SIGNING FLUENTLY,2123
7086682537667699-DECLINE,595
09316903416730282-STARE,2262
05180177887664428-DISCUSS,653
1924988806339214-THOUGHT DISAPPEAR,2434
06946565402120464-PEAS 1,1705
7391476004925053-RECORD,1904
34157066504873645-ROBOT,1962
7513777728949775-EVERYTHING,810
16083830822863376-MELT,1475
2795454316273762-NOT USED_TO,1604
3840132845138433-EDGE,750
135840247267921-SO,2186
3095699838590831-SUCK,2318
3089355695874294-ROUGH,1979
1339849920437053-STADIUM,2250
12282472572395564-EASEL,742
9276174800960837-THINK PENETRATE,2428
2721747064785731-PET,1734
7235926484353936-MAID,1436
7366438612488693-SIGNATURE,2122
13977045730571613-BACKPACK 2,122
36261165817766416-GRAY,1044
6035430352533115-CHOKE,434
8399052922422077-HEAVY,1131
6371341612513455-GREEN BEANS,1048
2201047124745994-GLUE 2,1009
623058264063242-TOGETHER,2462
3903544714589231-VAIN,2555
4430286710223401-HURDLE-TRIP 2,1199
4526873178322055-CLIMB LADDER,457
024471091067000073-COMPASS,493
908082369496654-SNAP,2174
5034577005878458-GARLIC,979
2162670130991391-ISOLATED,1260
23753924908764534-NERVE,1565
6606427723277892-PEAS 2,1706
7781485694661496-BOW 2,258
6675706003249364-BEAVER,173
00276456297814609-FRAME,942
2823462953714184-MAILMAN,1439
994123784670141-INSPIRE,1233
7595553465855434-BET,195
7109955758832156-FOLLOW 1,916
027030100832241333-RULER,1984
2202552720413864-DISTRACTED,660
06435626447582354-GOODY GOODY,1023
32324699787203937-FREEZE,950
4094903393291216-VERY INTERESTED,2566
17006505782748738-WILL,2664
9918531528422174-MEMBER,1476
6977974861738809-BEST,194
8778987840524981-NOOSE,1590
07288607759999421-BAT 1,160
3843075938326601-TRUCK 1,2504
2985422178239554-MURDER,1539
16923582580930874-GO BACK_AND_FORTH,1016
5534005644089397-LIKE,1379
759416054870427-TALK 2,2375
7947646516473061-OVER,1659
41398718562581394-SOW,2215
21932355160111183-PENIS,1718
3630686231357241-COME HERE,485
5099987426513732-DYE,729
29022176087419194-POSSUM,1816
10316964676058316-DRY,722
7862798550835111-TOY 2,2484
6478987985024425-STRANGLE,2293
8007419489355485-SOON 3,2207
390863449761498-HOWL,1190
6992071845360412-DRAG,697
31237872117180254-BOUNCE,256
2993637087355079-MEXICAN 2,1484
7263557731567052-DILEMMA,638
5309189359554582-HANDSOME 4,1095
5036745480282576-FRIENDS NO_MORE_1,956
27168521542047386-PRODUCE SIGN,1846
31417812267356804-SANDWICH 4,2005
41620319769712966-DIP 2,645
47493465835791726-BOARD,235
2469856211494561-HIT 2,1153
4469533404888808-LOCKER,1400
08001348093247396-BOW 4,259
7924297702330181-CAT 2,375
7872889087753905-WRAP UP_2,2699
46835073115037185-REMIND,1922
9735654787908932-JACKET 3,1265
8594792165997314-HALF HOUR,1082
006923784068591177-GREET 2,1050
32867602785976624-LONG TIME,1406
10013795808991577-DROWN 3,714
4093465545591153-FACULTY,831
6034184987601325-SUNBATHE 2,2325
5660536825716393-INCREDIBLE,1223
9379007355792142-FIREMAN 2,888
6168761281564972-SLICE 4,2154
879917556542726-KICK 2,1294
7084004107456223-BOOTS 2,245
5055659691505809-RHINO 2,1943
4043504429103699-MAGNET 3,1430
32027179255704064-DROWN 5,715
9133443802029808-FILE 3,868
006344818428454024-STETHOSCOPE 3,2275
04415418809493232-BRA 2,270
9464110002842447-CARROT 2,366
005696856133584172-THROW,2437
7822423258873157-ORAL,1647
06317459021644312-SCAN,2018
7248111191514559-HOT COMPETITION,1183
549227927228314-THEY 2,2417
7873651986940362-TAIL,2366
4822900352206667-BICYCLE,199
3821975767924515-STEAK,2268
9033123431693635-THIRSTY,2432
34517863725884146-PRINCE,1838
5140170489025488-NAVEL,1553
5159247631063948-HANDSOME 3,1096
4703496366707205-VAGINA,2554
39442875884748263-TOP,2470
8463441575278741-TOW 1,2480
4905751872993096-AREA,74
6897682903832645-PHILOSOPHY,1738
9109884801796726-SHARP 1,2077
1962138073972961-HOLY,1163
6763776140030331-WHILE,2651
647262837402657-FINGERS CROSSED,880
7567776348986246-QUARTER,1876
8478160589016772-STUDY,2313
29049207336574967-HONGKONG,1169
0249220895830784-COACH,473
4946416159249529-DIZZY,664
43124801104522903-ENVIRONMENT,791
20541765019764902-CONVINCE 2,515
03417705789175196-CANNON,352
23625497378310367-PAIR,1673
6380325824767712-BLINK,223
26384198238478596-NAVY,1554
3479676729448844-REACT,1894
476457703675512-PHOTOGRAPHY,1740
05881336187253017-UNAWARE,2533
6051197742350796-SAVE MONEY,2014
8139279697318789-HEAD BACK,1117
8439018313084452-CATCH 2,378
28296538532798476-W.H.A.T,2588
84455502813783-CALM,335
662712378112607-ICE,1205
391183767471484-DOWN,692
48387093059132913-OPINION 1,1642
39565703051060575-BASKET 1,155
6345202046608052-LINGUISTICS,1382
8768868931691114-STEAM,2270
18665503778174175-CRASH,544
3344495202498097-ALL TOGETHER,50
8252303527004663-BURN 1,308
1355422174146408-SPECIALIST,2223
9620766669266887-LOAD,1392
4935836284098305-SINGLE OUT,2131
12154644639629164-WASH FACE_2,2610
10491457038446406-VIDEOGAME,2571
4425923228611732-STACK,2248
044159333592841854-TIE 2,2445
9606902254421092-HOODIE 1,1173
9821194076863005-TURKEY 2,2515
1717721401808805-COINS,478
717891392502283-PEG 3,1713
6802426117072875-BRA 3,271
8190431942257947-PEEL 3,1710
6544278324878741-WADE 2,2589
504633549539401-WALRUS,2598
5876608808136408-GUIDE,1059
13651793497939457-WORD,2688
144510902472194-EASTER,744
058658352746856934-LIPREAD,1384
5067912731829707-HOLD ACCOUNTABLE,1159
8490035895206565-SHAPE,2073
12232544227584774-REGISTER,1912
32193915830408004-GATE,981
9338144611248544-PROPELLER 1,1853
02714844881828049-NEXT,1574
5990898346591396-BREAKFAST 2,284
26319942987799516-BOLT,241
6424376527059805-DEAF 2,589
3314052381476129-DRAGON,699
35266350767333554-MAGNET,1431
3021308895728725-MUST,1544
7087631609661977-SPORTS,2235
3249911433003614-JEALOUS,1271
31145535375977995-SNEEZE,2178
11775628667147364-NOT YET,1605
9380222416073931-HOW 2,1189
11157532120849867-DRIP,711
8543443908125694-ANTLERS,65
13710789361572995-MONSTER,1515
32093967764378073-HERE,1141
609388470818387-FORGETFUL,930
5626121771694896-SEEM,2048
509001950816405-CHRISTMAS,437
8936069295395894-BETTER,196
6612604753543889-QUIT,1879
5778886468255948-BANK,143
986425120339586-INSPIRING,1234
5964595497637082-GET THROUGH,991
980436236904443-CRACK,540
6105441434746617-CREAM,549
18416163546001485-RISK,1954
614460395832817-NIGHT 2,1581
16343017928944747-BLOW MIND,231
7451558015585453-CANCEL,344
2793288330291299-PUSH,1868
8998746585425828-SWEATER,2350
4081039384655456-GRADE,1033
5852602788795558-RULE,1983
6217931322533481-BRING,292
20200853652846518-SANTA,2008
3491908465635256-FIANCE,864
9435024924986748-STRING,2305
12304147830651857-SIT,2135
126128532287358-MARIONETTE,1449
42775280036321894-GO TO_JAIL,1030
06720328586043323-ESCAPE,803
5922606506694628-EAST,743
8825809251775667-BUS,314
9657036727929282-PITCHER,1769
3609677780414564-TIRED OF,2455
1885987170719301-CHOPSTICKS,436
42481039762172634-AWAKE,109
7025059281267605-CLAP,447
019000593388934117-BAT 2,161
11925256130917061-CAR BATTERY,360
8794874924780753-SPOT SOMETHING,2236
37276177273660394-EARLY,735
2209794837969381-BELIEVE 2,187
2770794413862836-RETRIEVE,1941
2525433299920008-OIL,1623
43490158630853726-LUCK,1421
36321141844905336-HEAP,1122
7771924627236189-DOG 4,673
07946618954517382-GO THROUGH,1029
9152179132103415-PERSUADE,1733
91059233270758-SCREWDRIVER 3,2038
4555261619507236-FOND,919
0029590897726792242-SERVE 2,2062
8965261540885208-SWEETHEART,2355
4309910173202691-TEAR RIP_2,2390
04827357219438566-ALIGN,42
28384700059941137-SPACESHIP,2217
9387176717838548-MAGNET 2,1432
8964332278988829-PEG 2,1714
8537052945547638-TEENAGER,2393
55714163794835-PUMPKIN,1864
899081384741746-ATTITUDE,99
3326777277030606-LAMP 2,1325
2649532335474454-ADDICT,22
3889256235188925-MODEL 1,1510
2637801020901185-FOURTH,939
27186268419078274-STING,2279
6656426330071663-KANGAROO 2,1289
8594762559304905-FROWN 2,963
06472404047240277-PISSED OFF,1768
5604603907582026-POOP,1804
15191847197367347-WRISTWATCH 3,2703
1718487918804572-GUN 3,1067
8560455777036837-RECENT,1901
41768589673812206-FEEDBACK,858
20192176318336985-LOSE GAME,1415
9847367241171265-LOST,1416
4893817008748198-1 DOLLAR,0
32085647717607046-PUNISH,1866
1491965494510772-MIND TURNED,1495
28624767949808194-TRIP 1,2499
9225678735057461-IMAGINE 2,1213
3186344464692694-CURTSEY 2,572
6741347999864296-HAIRDRYER 2,1079
753145807724759-PICK 2,1743
7033590923531075-MAGNIFY 2,1435
19224516700730288-SCOOP,2031
372289514541041-CHRISTMAS 2,438
3318340179660595-UNDERGRADUATE,2537
18745774020717265-STAMP,2255
8264338817065253-HONOR,1171
6979038124267487-ASSEMBLY,90
6864058804402533-STOP,2284
07706836813548601-STRAWBERRY 4,2297
5197680933394659-SNOWBOARD,2183
6017753061492983-TIE UP_2,2447
39381106568765367-PARACHUTE 3,1681
2397376616998359-BARK 2,146
37306474496994646-GUN 2,1068
6505313637337964-TAIL 2,2367
8602638034947958-THINK CHIN,2423
5010256625497389-MONEY 2,1513
310836973663676-REMEMBER,1921
9479587882463862-SEE,2047
7565669896886316-OFF THE_POINT,1619
3666039307438145-STUPID 2,2316
12144627196527269-THINK PONDER,2429
5646306760457318-BLUE,232
7657883680369013-LIST,1387
5985558330241381-MASCARA,1451
43342392453656875-SWEEP,2353
2604868088125507-NEVER,1569
6557488165998429-PITY,1770
6193845268905063-MAGNET 4,1433
35647287807279104-KNITTING 2,1318
3894607569309618-PROTECTION,1855
2648235526757041-CRY 3,564
3687397826760268-DRILL,708
29631731724752597-BUCKLE 1,297
52685420454991-METAPHOR,1482
04714683131990416-ITALY,1262
8368312642599607-FOLD 2,914
012729004235760621-BATTERY,165
9516214129149208-THINK,2422
6591204995682429-RHINO,1945
9265144914179602-PLOW 2,1789
20371359872749473-BEARD,171
6791736123620553-PANTS 2,1676
11308751121929794-SCARF 4,2022
40959893788769386-YAWN 3,2710
0479894483394554-DENTIST 2,614
5374074524886607-WINE,2674
6533623881758253-OWN,1666
9292023440580952-SMALL,2163
5257134921412265-JAPAN,1268
11649188151666023-LOSE,1414
22253626839370555-WRISTWATCH 2,2704
8273109815570276-INTRODUCE,1250
8910185090969636-MEDITATE 2,1470
6871351304868862-SHINY,2090
012079108632427227-MAIL,1437
7635689953542666-HELMET,1137
057547318656843593-DROWN 4,718
7972277558709686-BOTTLE,254
21314351050280012-KANGAROO,1290
8858806178053162-ERASE 5,796
3934510873242827-WINK,2675
25950066981856557-CANDY 2,351
1546451727751399-CASTLE 4,372
48757834695247304-BRAIDS,274
7139810327698164-STEAL,2269
38245568991466183-BEHAVIOR,184
9155674205578053-WHAT 2,2639
35689704696137525-CATEGORY,382
9202748967859651-FEW,863
6963500975726584-RAKE,1888
2708187820540222-ZERO,2725
2378846716256946-CLEFTCHIN,454
4898896774704353-STEP,2271
1809228216424832-IGNORE,1210
20630227046286098-EARRING,738
2159925974672614-FASCINATED,846
16176764405662913-MISUNDERSTAND,1504
33284387050351794-HOLD TOGETHER,1161
04356091511405502-COME OUT,486
628737318120536-VACUUM,2553
1861240920414995-MISCHIEVOUS,1501
37015280863393873-COUNTRY,535
31411278908677875-HOSE,1179
5350601438747016-GRASP,1042
6677069014983761-THROW AWAY,2439
7403167170909308-COME,484
9055104447990561-PRAYER,1824
41834710024392185-YELLOW,2715
17177027793632993-WRITE,2705
11822449863871265-SCRUB,2041
03845734114791988-BLOND,224
9898880832758972-WAND,2599
5676452265607212-DONT KNOW,682
6727466483616569-LIGHTS ON,1377
9566615310481672-MECHANIC 2,1466
5986158664360957-REQUEST,1926
2405387163508248-BACHELOR,118
16932572701458204-GRIEVE,1052
9068618266022888-PUT IN_BACK_MIND,1871
10429952416901767-BERRY,193
6990328291359291-SEND,2054
2858973191401193-CROCODILE,554
15015471275920045-LUCKY,1422
7998105698312561-ALONE,52
10561382057049684-DENY,615
026060723669703023-THINK OVER,2427
050183809554655845-LIGHTNING,1376
5212291190460858-AXE 2,114
5008154737176376-FOREVER 2,928
9465011320995556-LEARN LESSON,1345
156881627862701-WHAT 1,2640
9181458820457007-GAY,983
01950806825844098-PRIEST,1837
6468521263655589-SUMMARIZE,2321
15154585570053025-FROG,959
615364107838374-WINDOW OPEN,2672
6987806133130068-SPECIFIC,2224
3870800609348781-TAKE PILL,2373
8443195556707972-SNOWSUIT,2185
2560397355723505-BUY,322
41826668583488-FORBID,923
2690646354725521-DARK 2,583
7080549801386855-CAMCORDER,336
5323703500255061-HALL,1083
12984242798238155-GRAB,1032
782696372028278-FORK,933
4349834270789388-RUSH,1989
12813749173703282-KISS 2,1302
5472832148487659-TOY 1,2485
6345183884517716-FINANCE,875
5948455246671771-POUR,1820
07265941537653942-HATE,1111
155075391321839-HOT,1182
03344685680464532-DISLIKE,654
26309161602710396-MEAT 2,1464
707808614524269-WOW,2696
10875290380594715-COWBOY,539
6703274562538513-THIS-IT,2433
43222243143009886-GAMBLE,976
